@relation timeSeriesAsInstances

@attribute date date 'yyyy-MM-dd HH:mm:ss.SSS'
@attribute TEMP numeric
@attribute HUM numeric
@attribute LUM numeric

@data
'2014-06-02 09:57:37.000',23.325001,0.4905,0.618361
'2014-06-02 10:07:37.000',22.049999,0.5025,0.618361
'2014-06-02 10:12:37.000',21.9,0.505,0.659472
'2014-06-02 10:17:37.000',21.799999,0.508,0.782167
'2014-06-02 10:22:37.000',21.5,0.51,0.946194
'2014-06-02 10:27:37.000',21.35,0.506,1.028278
'2014-06-02 10:32:37.000',21.25,0.498,0.966833
'2014-06-02 10:37:37.000',21.200001,0.488,0.802472
'2014-06-02 10:42:37.000',21.15,0.485,0.884417
'2014-06-02 10:47:37.000',21.15,0.4835,0.761361
'2014-06-02 10:52:37.000',21.1,0.483,0.587611
'2014-06-02 10:57:37.000',21.1,0.478,0.618167
'2014-06-02 11:02:37.000',21.1,0.4795,0.740861
'2014-06-02 11:07:37.000',21.1,0.477,0.802972
'2014-06-02 11:12:37.000',21.1,0.474,0.843806
'2014-06-02 11:17:37.000',21.25,0.4695,0.782333
'2014-06-02 11:22:37.000',21.35,0.475,0.822944
'2014-06-02 11:27:37.000',21.450001,0.477,0.9665
'2014-06-02 11:32:37.000',21.5,0.4785,1.027611
'2014-06-02 11:37:37.000',21.5,0.4805,0.945861
'2014-06-02 11:42:37.000',21.5,0.4825,0.679611
'2014-06-02 11:47:37.000',21.5,0.485,0.597528
'2014-06-02 11:52:37.000',21.5,0.4875,0.618
'2014-06-02 11:57:37.000',21.549999,0.501,0.6385
'2014-06-02 12:02:37.000',21.549999,0.479,0.618028
'2014-06-02 12:07:37.000',21.5,0.477,0.618028
'2014-06-02 12:12:37.000',21.5,0.4715,0.617389
'2014-06-02 12:17:37.000',21.5,0.476,0.597361
'2014-06-02 12:22:37.000',21.6,0.486,0.617667
'2014-06-02 12:27:37.000',21.6,0.485,0.679444
'2014-06-02 12:32:37.000',21.6,0.499,0.566333
'2014-06-02 12:37:37.000',21.650002,0.504,0.474472
'2014-06-02 12:42:37.000',21.700001,0.488,0.454333
'2014-06-02 12:47:37.000',21.700001,0.488,0.51575
'2014-06-02 12:52:37.000',21.75,0.489,0.597694
'2014-06-02 12:57:37.000',21.75,0.4915,0.782
'2014-06-02 13:02:37.000',21.75,0.494,1.02825
'2014-06-02 13:07:37.000',21.75,0.4945,1.151139
'2014-06-02 13:12:37.000',21.700001,0.4935,1.027778
'2014-06-02 13:17:37.000',21.700001,0.492,1.069056
'2014-06-02 13:22:37.000',21.650002,0.4945,1.007472
'2014-06-02 13:27:37.000',21.6,0.4935,1.007472
'2014-06-02 13:32:37.000',21.6,0.492,1.089389
'2014-06-02 13:37:37.000',21.549999,0.491,1.089056
'2014-06-02 13:42:37.000',21.549999,0.4905,0.843444
'2014-06-02 13:47:37.000',21.549999,0.489,0.843472
'2014-06-02 13:52:37.000',21.599998,0.489,0.822806
'2014-06-02 13:57:37.000',21.599998,0.488,0.925389
